id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19439,0.0017539506,0.039375752,0.0057462105,0.0025801396,0.004714036,0.36424255,0.43819505
19440,0.27150196,0.027208833,0.011856511,0.00042104596,0.01231674,0.3110992,0.317786
19441,0.073664,0.026754614,0.014562303,0.0004822097,0.039074387,0.19197723,0.40238953
19442,0.04387614,0.0057964697,0.00354494,0.00036596018,0.016942656,0.42846903,0.4090872
19443,0.0009991209,0.0032755302,0.87872916,0.0004540228,0.0005945289,0.0029524432,0.07256022
19444,0.044963688,0.0013018418,0.001478297,0.0089820195,0.0049769916,0.4644685,0.4075279
19445,0.052145213,0.44888163,0.015065685,0.00091391813,0.0743267,0.11665626,0.4197333
19446,0.00096686935,0.0015761423,0.94518024,0.00040280112,0.00069660065,0.003064151,0.051039137
19447,0.056540716,0.625695,0.0016401923,0.00084720075,0.008653061,0.120688714,0.2643279
19448,0.11581238,0.0071469527,0.002651014,0.0006478843,0.015814072,0.3292492,0.38529822
19449,0.027936317,0.0046410332,0.0014797935,0.0010585246,0.010169672,0.60321647,0.3582934
19450,0.05651183,0.56386673,0.0016782504,0.00049149065,0.003993613,0.11626465,0.29837695
19451,0.010970095,0.00889828,0.041722417,0.0005872393,0.018732252,0.2664781,0.5232979
19452,0.024041187,0.0023134646,0.001512273,0.0018247527,0.002575733,0.62427104,0.34394634
19453,0.10432638,0.0062460904,0.0015487301,0.0010087149,0.007981574,0.48373425,0.40501824
19454,0.10649735,0.04777113,0.017106343,0.00040226392,0.020877987,0.20209435,0.26159322
19455,0.07323149,0.009933596,0.0017860619,0.001231268,0.008078119,0.40472394,0.3493966
19456,0.0022524686,0.021577908,0.030508673,0.00072800287,0.0039144815,0.39519572,0.4181533
19457,0.0678628,0.00332713,0.0013622332,0.00057861843,0.007992813,0.54093814,0.32103387
19458,0.020936606,0.025822105,0.033046246,0.0006132819,0.012007492,0.48244172,0.3909225
19459,0.016790038,0.029726774,0.09619524,0.0026389493,0.022598231,0.19424833,0.5498166
19460,0.015550698,0.80092615,0.003117657,0.00044027815,0.0050422004,0.10689088,0.22814855
19461,0.0021680312,0.001222868,0.93164593,0.000398278,0.0012035083,0.0032379571,0.08424661
19462,0.002250184,0.011727379,0.029093504,0.0014266336,0.006766155,0.39455965,0.51077193
19463,0.0012582139,0.001764998,0.9104894,0.00040390296,0.0010631735,0.009313602,0.07932249
19464,0.0009841927,0.0016292554,0.95328766,0.00041021747,0.00081780466,0.0035192873,0.04087743
19465,0.022382524,0.0016481486,0.0026403428,0.0014012627,0.0042590396,0.714852,0.26929754
19466,0.34962788,0.0014696325,0.003315051,0.0005164418,0.010173407,0.1691869,0.44176722
19467,0.0012624743,0.0015801003,0.92373455,0.00040033238,0.000726246,0.0028523065,0.079021476
19468,0.023823362,0.002959038,0.0015316155,0.0073028784,0.06250384,0.24434227,0.541669
19469,0.026399584,0.018116118,0.0017410748,0.003319123,0.0154254725,0.45961463,0.4011813
19470,0.042103734,0.0026383607,0.7234172,0.0014124251,0.004799559,0.0066292356,0.12699734
19471,0.0019935227,0.012010586,0.002140746,0.00089244335,0.0034382362,0.5439427,0.3786127
19472,0.0041086962,0.008757309,0.030654194,0.0017708584,0.007587941,0.4444551,0.4641062
19473,0.024267538,0.006314649,0.175411,0.0011671581,0.07946177,0.1323273,0.5132471
19474,0.07401975,0.0052535757,0.027172986,0.0009771517,0.009114326,0.5852623,0.2672618
19475,0.033275995,0.0016601146,0.74867296,0.00045258802,0.008900016,0.010974322,0.10532209
19476,0.0012727675,0.0012890035,0.9285021,0.00044201047,0.00069282355,0.002788791,0.07225059
19477,0.6127828,0.007307422,0.0032088403,0.00044788505,0.040774282,0.07601983,0.29688117
19478,0.11329644,0.031540908,0.013144978,0.0009902966,0.027707519,0.3122281,0.2763825
19479,0.0741885,0.5494504,0.0018326046,0.0006205329,0.002563236,0.113644846,0.24283801
19480,0.075524606,0.012298545,0.0016857769,0.0010200158,0.004808669,0.5093113,0.30038053
19481,0.01044408,0.04211261,0.0029770785,0.02263823,0.009120633,0.21313125,0.342428
19482,0.001564774,0.15687682,0.22564371,0.0006267826,0.004082822,0.16858171,0.3940243
19483,0.14432737,0.37966844,0.0022970855,0.00050114683,0.07641111,0.11951728,0.2492015
19484,0.0015700737,0.0012021558,0.8882114,0.0004730093,0.00081764604,0.0030932645,0.101156585
19485,0.14297327,0.0121177435,0.013803132,0.00046963882,0.07173854,0.36776358,0.30606973
19486,0.35944518,0.051484477,0.0051741037,0.00037549567,0.15114877,0.07319888,0.33252814
19487,0.009942574,0.0023573574,0.0043255608,0.8284619,0.0037255613,0.016314963,0.19439247
19488,0.26329792,0.0023855201,0.0021903599,0.0006431662,0.012386316,0.2923008,0.3984119
19489,0.0011868429,0.0010152203,0.91049045,0.00043700956,0.0006381448,0.0027609644,0.091619976
19490,0.0046147294,0.15905045,0.0019345916,0.0031428926,0.007845727,0.3755042,0.41442963
19491,0.02302421,0.0013393073,0.92076266,0.00043048486,0.0014547401,0.0034303246,0.05848259
19492,0.0014315335,0.0012591844,0.9454645,0.00044842053,0.0007943749,0.002736791,0.048681155
19493,0.020714004,0.0022988173,0.0017184762,0.0023882533,0.0032951916,0.5464016,0.42253685
19494,0.003094644,0.0032569093,0.0017039647,0.0007544402,0.010007064,0.5023405,0.4163648
19495,0.007211444,0.0018881947,0.0018824412,0.00190787,0.0029545296,0.5466178,0.5011367
19496,0.04406859,0.025310699,0.014886959,0.00037447028,0.00427831,0.48449418,0.31134328
19497,0.00534337,0.006893753,0.05418397,0.00090464536,0.013813489,0.30547622,0.515877
19498,0.10385315,0.611636,0.0018896933,0.00053999486,0.008248563,0.23102877,0.27614248
19499,0.048724286,0.0036836118,0.03601359,0.0063806195,0.018158108,0.3194121,0.49756563
19500,0.28309423,0.003508486,0.0015613731,0.00076648634,0.024997124,0.22396143,0.39556465
19501,0.0009737154,0.0014212474,0.9394713,0.00039551806,0.00063099025,0.0035920253,0.052273292
19502,0.14230877,0.0065979864,0.0016475674,0.0005898721,0.03219788,0.28401542,0.36722168
19503,0.0023826782,0.022609053,0.041685835,0.002479684,0.006280685,0.2444211,0.61576444
19504,0.12042096,0.016228689,0.0037589904,0.002513275,0.036618873,0.15069002,0.6073874
19505,0.0010099453,0.002133444,0.9327803,0.00039690122,0.000656788,0.0031649636,0.05555671
19506,0.021696731,0.0039013936,0.20775557,0.002412539,0.014718141,0.17501612,0.4384511
19507,0.117507465,0.008427537,0.011086564,0.0017775672,0.29473916,0.14192696,0.40199974
19508,0.010109199,0.0039226613,0.0020523367,0.0008129172,0.004281269,0.41545632,0.535008
19509,0.12706049,0.0035456542,0.0017999611,0.00073524413,0.004852469,0.43305054,0.41128328
19510,0.0062540486,0.005837373,0.06603738,0.0046862685,0.013468764,0.24069667,0.56987244
19511,0.065754294,0.31857508,0.010911608,0.00036149163,0.0085786,0.28592563,0.24548168
19512,0.1786781,0.0109434165,0.002538642,0.00046820423,0.0016856663,0.30027768,0.42799833
